date,open,high,low,close,Adj Close,volume,SMA,WMA,MOM,RSI,WilliamK,MACD,CCI,acc_dist,AD21,Arronup,AroonDown,AroonOscillator,ATR,Pivot_Point,Resistance_1,Resistance_2,Resistance_3,Support_1,Support_2,Support_3,SO%k,On_Balance_Volume,y
2014-12-19,499.39999400000005,502.0,496.5,491.47500599999995,386.63537599999995,14294632.0,489.8977018,486.72856538181816,-33.975006000000064,40.366925574307736,-13.029752340116229,-18.689010465079036,-43.43872382656457,15675310.59488214,9071309.000508364,44.0,92.0,-39.99999999999999,6.475006000000064,496.6583353333333,496.8166706666666,502.1583353333333,502.3166706666666,491.3166706666666,491.1583353333333,485.8166706666666,-0.9136352727272817,452746624.0,+1
2014-12-22,501.5,502.52499400000005,493.837006,499.662994,386.818756,10465104.0,488.10650000000004,488.5040730545454,-17.91201799999999,51.95111971443674,-9.400842986905198,-22.430316350928138,-34.426361711602425,-2329142.3034056644,8553106.658112848,40.0,88.0,-40.0,14.799987999999985,498.674998,503.51299000000006,507.3629860000001,512.2009780000001,494.825002,489.98700999999994,486.1370139999999,0.6705796554967619,463211728.0,+1
2014-12-23,500.212006,505.47500599999995,490.89999400000005,499.89999400000005,381.412262,8196952.0,488.8427,490.64834469090914,7.362000000000023,52.26084198701688,-8.308075703342237,-25.674853881445244,-29.017364632688167,-2861998.0334800757,8034238.2531009605,36.0,84.0,-48.0,10.950012000000015,498.7583313333334,506.6166686666667,513.3333433333332,521.1916806666666,492.0416566666668,484.1833193333335,477.4666446666669,0.617495203434485,471408680.0,+1
2014-12-24,494.0,496.75,478.76300000000003,492.912994,373.461578,27339488.0,489.01399820000006,491.3883981454546,1.7129820000000109,42.86239840954212,-9.906108840406214,-28.108997394559196,-47.45850087453647,-4130599.8858405766,7481291.054856425,32.0,80.0,-48.0,17.375,489.4753313333334,500.1876626666667,507.4623313333333,518.1746626666667,482.20066266666674,471.4883313333334,464.2136626666668,0.7866789347862355,444069192.0,-1
2014-12-29,489.01300000000003,493.200012,488.125,488.06201200000004,378.732635,2792676.0,488.9639006,490.2069462181818,7.799012000000005,41.212830500103294,-4.283902759816901,-27.26010263465679,-28.55435566828871,495024.36933265737,6878280.847112091,24.0,72.0,-48.0,14.575011999999901,489.7956746666667,491.46634933333337,494.87068666666664,496.5413613333334,486.39133733333335,484.72066266666667,481.31632533333334,-0.012411399224270099,444593120.0,+1
2014-12-30,490.56201200000004,493.75,489.200012,489.450012,380.38622999999995,4640552.0,489.44260240000006,490.29533010909097,4.787017999999989,43.299830129424265,-3.9424303495797077,-26.237881681436875,-19.832483692105495,-6086824.179219645,6288957.881997437,20.0,68.0,-48.0,21.136994000000016,490.800008,492.40000399999997,495.3499959999999,496.94999199999995,487.850016,486.25002,483.300028,0.05494519985547233,449233672.0,+1
2014-12-31,488.75,494.73699999999997,487.5,491.587006,381.58639500000004,6968808.0,490.4813018,490.6852216727273,10.386993999999959,46.66359262735682,-3.4166922430649964,-24.23671013895057,-13.383404716558944,3577310.4694418055,6165701.179555614,16.0,64.0,-48.0,10.17599400000006,491.2746686666666,495.04933733333326,498.51166866666654,502.2863373333332,487.8123373333333,484.03766866666666,480.5753373333333,0.5647375984523965,456202480.0,+1
2015-01-01,492.23699999999997,495.5,489.22500599999995,493.13800000000003,381.94390899999996,2002764.0,491.34510180000007,491.16825770909094,8.638000000000034,49.188014041030115,-3.0351204423132274,-21.661068397300255,-4.77215737464612,13807745.341077816,6513066.828294703,12.0,60.0,-48.0,10.562011999999982,492.62100200000003,496.0169980000001,498.89599600000014,502.29199200000016,489.74200400000007,486.346008,483.46701,0.6235852974520856,458205244.0,+1
2015-01-02,493.0,504.76300000000003,493.0,493.60000599999995,389.449677,6778320.0,492.24260239999995,491.5782402909091,8.97500599999995,50.001371755603415,-2.9214588411864124,-18.20853020178845,16.463632761092608,-4789560.614369666,5999311.028340088,8.0,56.00000000000001,-48.0,5.687987999999962,497.12100200000003,501.24200400000007,508.884002,513.0050040000001,489.47900400000003,485.358002,477.716004,0.051007906146386894,464983564.0,+1
2015-07-02,499.5,500.700012,492.52499400000005,498.700012,418.759796,4007568.0,499.2125,497.9554559636363,0.8500060000000644,49.990778871312955,-3.7736955762864843,-1.5399288022554742,-40.195860283628825,4018380.1637778273,263308.3540893959,8.0,48.0,-40.0,7.924987999999985,497.3083393333334,502.0916846666667,505.48335733333334,510.2667026666667,493.91666666666674,489.1333213333334,485.7416486666668,0.7553522206311951,543753904.0,+1
2015-07-06,492.5,494.0,487.5,495.14999400000005,416.767731,4305602.0,498.2625,496.39590952727275,-2.5249939999999356,46.03202526255108,-4.6283493229009816,-1.9170473104545067,-116.95958481323792,-4380487.324722539,-103865.2630219038,0.0,40.0,-40.0,8.5,492.2166646666667,496.9333293333334,498.7166646666667,503.4333293333334,490.4333293333334,485.7166646666667,483.9333293333334,1.1769221538461614,545364200.0,+1
2015-07-09,478.75,483.0,467.02499400000005,478.75,397.567505,8587772.0,493.36000060000003,491.1072720727273,-18.799987999999985,28.093455148606154,-8.576587421005117,-3.604634587506041,-282.20186829426706,-868234.5,-392547.5887912308,48.0,96.0,-40.0,8.52502400000003,476.2583313333334,485.4916686666667,492.2333373333334,501.4666746666667,469.5166626666668,460.28332533333344,453.5416566666668,0.7339594113454472,526254832.0,-1
2015-07-10,474.049988,476.049988,466.325012,469.0,397.355591,7411522.0,490.73749999999995,486.67818105454546,-26.22500599999995,21.84979219184396,-10.923863978332832,-4.493919846374013,-269.4098853025957,-3470362.0591759537,-532448.2465412494,44.0,96.0,-40.0,7.700012000000015,470.4583333333333,474.5916546666666,480.1833093333332,484.3166306666666,464.86667866666664,460.73335733333334,455.1417026666667,0.2750637122394948,518843310.0,-1
2015-07-13,470.5,477.5,467.02499400000005,468.75,402.71725499999997,6531768.0,487.35,482.68045378181824,-33.875,21.707061088201925,-10.839163419170582,-5.0390939703539175,-196.87429558831602,1028814.7182277332,-461481.74814011314,40.0,96.0,-40.0,6.5,471.0916646666667,475.15833533333335,481.56667066666665,485.6333413333333,464.6833293333334,460.61665866666675,454.20832333333345,0.16467828276183888,512311542.0,-1
2015-07-14,477.5,486.75,472.75,475.075012,411.660339,5367074.0,485.35,480.4486377818182,-20.0,34.24604742178231,-7.937573561811502,-5.464607948365767,-110.20144568050178,-60993730.94736842,-3212947.6209265417,36.0,92.0,20.000000000000007,5.649994000000049,478.19167066666665,483.6333413333333,492.1916706666666,497.6333413333333,469.6333413333333,464.19167066666665,455.6333413333333,0.1660722857142868,517678616.0,+1
2015-07-15,485.0,492.97500599999995,484.0,485.625,417.064392,4129566.0,484.6950012,480.4986377818182,-6.549987999999985,49.7383260873007,-4.959436724467157,-6.948836363533076,-31.495694329878553,13131458.504408626,-2470020.0697506554,32.0,88.0,20.0,14.25,487.5333353333333,491.0666706666666,496.5083413333332,500.04167666666655,482.09166466666665,478.55832933333335,473.1166586666667,0.18105837477991757,521808182.0,+1
2015-07-16,493.85000599999995,495.75,489.75,492.0,419.204834,3472938.0,484.02500000000003,481.8268193818182,-6.700012000000015,56.830040072659735,-3.392327533696974,-7.479527723850083,4.62556201589504,-199894.5734850197,-2366832.5471899062,28.000000000000004,84.0,-48.0,23.22500599999995,492.5,495.25,498.5,501.25,489.25,486.5,483.25,0.375,525281120.0,+1
2015-07-17,495.5,502.25,494.549988,494.52499400000005,424.630066,3447978.0,484.0774994000001,483.7359092,0.5249940000000493,59.445122744676034,-1.9764574969020943,-7.049945773629133,37.57336641969195,1237614.5689290836,-2202994.04190689,24.0,80.0,-52.0,12.424987999999985,497.10832733333336,499.66666666666674,504.8083393333334,507.36667866666676,491.9666546666667,489.40831533333335,484.2666426666667,-0.0032459689673127157,528729098.0,+1
2015-07-20,500.700012,505.39999400000005,493.700012,500.924988,424.375763,4377180.0,484.6549988,486.79908894545457,5.774993999999936,65.54860531389313,-1.1011333823986384,-7.844350540506412,57.955554766219805,6580380.483916814,-1803749.7452671884,20.0,76.0,-56.0,10.47500599999995,500.0083313333334,506.31665066666676,511.7083133333334,518.0166326666667,494.6166686666667,488.30834933333335,482.9166866666667,0.6175202662704907,533106278.0,+1
2015-07-21,517.5,574.5,517.5,500.625,471.59225499999997,38310112.0,485.55249940000004,489.7027255272727,8.97500599999995,65.01936905518846,-15.53627760252366,-8.41415958239952,256.50710304361024,136442.503622668,-1715559.1884970744,16.0,72.0,-56.0,18.0,530.875,544.25,587.875,601.25,487.25,473.875,430.25,-0.29605263157894735,494796166.0,-1
2015-07-22,552.5,556.0,538.325012,556.325012,467.565704,12665660.0,492.1600006,502.57045509090915,66.07501200000002,87.18544800091712,-3.8222898002103016,-7.6623925292021795,297.69181292479755,-8197521.986075276,-2010193.8611218983,96.0,68.0,-56.0,17.899993999999936,550.2166746666667,562.1083373333333,567.8916626666667,579.7833253333333,544.4333493333334,532.5416866666667,526.7583613333334,1.018388244450294,507461826.0,+1
2015-07-23,551.974976,558.5,545.0,551.575012,465.382935,7710748.0,499.4425018,513.3731844363637,72.82501200000002,82.06835629798489,-4.821238275499471,-6.106679216136172,223.3430367150776,8519094.009897023,-1531589.8669728392,92.0,64.0,-56.0,10.125,551.6916706666667,558.3833413333334,565.1916706666666,571.8833413333334,544.8833413333334,538.1916706666667,531.3833413333334,0.48703792592592704,499751078.0,-1
2015-07-24,547.775024,553.224976,541.549988,549.0,460.974854,4480302.0,507.44250180000006,522.3836386545454,80.0,79.1621248765732,-5.3627760252365935,-4.329430092098505,162.8634618439042,-501484.210366877,-1484766.8825805539,88.0,60.0,-56.0,10.25,547.924988,554.299988,559.599976,565.974976,542.625,536.25,530.950012,0.6381173154096625,495270776.0,-1
2015-07-27,543.450012,543.974976,530.224976,543.799988,451.52313200000003,6752244.0,514.9475006,528.994090690909,75.04998799999998,73.12804034982683,-6.456364248159835,-0.6121322298854466,110.0032481818448,-2365799.2301912084,-1524813.8074728495,84.0,56.00000000000001,-56.0,11.699982000000034,539.3333133333333,548.4416506666666,553.0833133333333,562.1916506666666,534.6916506666666,525.5833133333333,520.9416506666666,0.9872736000000011,488518532.0,-1
2015-07-28,534.25,538.0,527.125,532.650024,450.48461900000007,8476602.0,520.7050018000001,532.2127313090909,57.575012000000015,61.52520696477895,-8.801256782334379,4.405242087049203,76.82563741558084,9099054.0,-1041910.7253046065,80.0,52.0,-56.0,73.57501200000002,532.5916746666667,538.0583493333334,543.4666746666667,548.9333493333334,527.1833493333334,521.7166746666667,516.3083493333334,0.5080481839080487,480041930.0,-1
2015-07-29,537.0,546.0,532.5,531.424988,460.04238899999996,7071334.0,525.2850006,534.1618197090909,45.799987999999985,60.31207599229518,-9.058887907465829,10.848766521984999,78.52817092078105,-6346422.224773068,-1283024.884376305,76.0,48.0,28.0,55.375,536.6416626666667,540.7833253333333,550.1416626666667,554.2833253333333,527.2833253333333,523.1416626666667,513.7833253333333,-0.07963051851851964,472970596.0,-1
2015-07-30,545.0,545.0,529.0,542.700012,453.515167,11956598.0,530.3550018000001,537.3281854181819,50.700012000000015,67.18371782927221,-6.687694637223972,16.546650541309248,76.77469549330841,-2488954.983722682,-1337839.8888931235,72.0,44.0,28.0,13.5,538.900004,548.8000079999999,554.9000040000001,564.8000079999999,532.8000079999999,522.900004,516.8000079999999,0.856250750000001,484927194.0,+1
2015-07-31,539.275024,540.674988,530.0,535.0,456.503296,7931012.0,534.4025024000001,538.1727305454546,40.47500599999995,59.11798896851768,-8.307045215562566,20.958947074222067,61.359000568795146,-1241493.4957141604,-1333460.507384907,68.0,40.0,28.0,11.674987999999985,535.224996,540.4499920000001,545.8999840000001,551.12498,529.7750040000001,524.550008,519.1000160000001,0.4683846014627845,476996182.0,-1
2015-08-03,539.0,546.0,534.474976,538.525024,457.308624,7961012.0,538.1625060000001,538.9222799272727,37.600036000000046,61.555952861962965,-7.565715247108301,24.873861500716714,66.08076928024006,1811197.1167124456,-1190521.5244688385,64.0,36.0,27.999999999999993,18.77502400000003,539.6666666666666,544.8583573333333,551.1916906666665,556.3833813333333,533.3333333333333,528.1416426666666,521.8083093333332,0.3514134113733776,484957194.0,+1
2015-08-04,539.0,539.474976,525.5,539.474976,448.111176,9099054.0,542.0475036,539.1609108363637,38.84997599999997,62.255846740784605,-7.365935646687703,29.35751394936335,47.431977532975445,-14505644.217352396,-1795754.3741556797,60.0,32.0,28.0,16.674987999999985,534.8166506666666,544.1333013333333,548.7916266666666,558.1082773333333,530.1583253333333,520.8416746666667,516.1833493333334,1.0,494056248.0,+1
2015-08-05,531.0,545.0,530.974976,528.625,460.445038,4753476.0,539.2775024000001,536.7204556363637,-27.700012000000015,50.20930640674961,-9.647739221871714,32.63874736846492,40.15130342537139,-11158512.103023142,-2221334.2709293067,56.00000000000001,28.000000000000004,28.0,13.5,534.8666586666667,538.7583413333334,548.8916826666668,552.7833653333334,524.7333173333334,520.8416346666667,510.70829333333336,-0.16755593430713306,489302772.0,-1
2015-08-06,547.0,552.75,538.5,543.174988,460.699341,7238252.0,538.4375,537.4290893818181,-8.40002400000003,61.68202840804725,-6.587804837013674,36.527417802029845,52.85090757337917,5839363.875518777,-1854938.9006305218,52.0,24.0,28.0,16.0,544.8083293333333,551.1166586666666,559.0583293333334,565.3666586666666,536.8666586666666,530.5583293333333,522.6166586666666,0.32806933333333227,496541024.0,+1
2015-08-07,539.75,550.5,539.25,543.474976,464.36557,4988058.0,537.8849976000001,538.3449941090909,-5.52502400000003,61.89092715323223,-6.524715878023139,33.31296166264758,42.02180797923264,838221.2957056089,-1732522.5280679741,48.0,20.0,28.0,12.700012000000015,544.4083253333333,549.5666506666666,555.6583253333333,560.8166506666666,538.3166506666666,533.1583253333333,527.0666506666666,0.37555342222221955,501529082.0,+1
2015-08-10,549.0,553.174988,533.5,547.799988,460.296722,3992754.0,538.2849976000001,540.1477196363636,4.0,65.05970122215176,-5.615144479495272,30.359410627244188,34.26489078189084,2264069.131898115,-1550859.270794218,44.0,16.0,28.0,11.52502400000003,544.824992,556.1499839999999,564.49998,575.8249719999999,536.4749959999999,525.150004,516.8000079999999,0.7268105068221641,505521836.0,+1
2015-08-11,549.400024,558.450012,547.849976,543.0,470.10873399999997,7574406.0,539.3199952,541.0049928,10.34997599999997,58.79886195357032,-3.373231773667029,27.537750191808698,38.90106805061147,-6502861.736265243,-1775950.291955032,40.0,12.0,28.0,13.97497599999997,549.7666626666667,551.6833493333334,560.3666986666667,562.2833853333334,541.0833133333333,539.1666266666666,530.4832773333333,-0.4575433517395553,497947430.0,-1
2015-08-12,557.5,574.5,555.5,554.575012,485.04937699999994,10168440.0,541.6349976,543.7786322181819,23.15002400000003,67.50090081356188,-4.190323449001048,25.360265262590474,61.497832463539574,-5959492.190090401,-1966111.287327273,36.0,8.0,28.000000000000004,14.02502400000003,561.525004,567.5500079999999,580.5250040000001,586.5500079999999,548.5500079999999,542.525004,529.5500079999999,-0.04868357894736762,508115870.0,+1
2015-08-13,573.5,583.424988,527.775024,572.200012,490.813599,9787960.0,544.5849976000001,549.3359075636364,29.5,76.29671323939266,-2.3171752651207105,25.059453174508235,56.461232891313095,11282825.378640616,-1363886.8934122303,32.0,4.0,28.0,24.125,561.1333413333333,594.4916586666666,616.7833053333334,650.1416226666665,538.8416946666666,505.48337733333335,483.1917306666667,0.7982932028491523,517903830.0,+1
2015-08-14,582.5,584.349976,571.549988,579.0,487.10495,5109066.0,548.9849976,555.5931807272727,44.0,78.8455043250452,-1.1022924208406617,24.505516607217942,96.26986612013077,-2328782.0734888306,-1407745.7652344091,96.0,0.0,28.0,11.25,578.299988,585.049988,591.099976,597.849976,572.25,565.5,559.450012,0.5820327331556893,523012896.0,+1
2015-08-17,575.0,576.724976,561.25,574.625,484.095642,3107436.0,552.5949952000001,560.2549993454545,36.09997599999997,73.0168713750833,-2.003703818046541,21.758670946786538,66.77110932381099,31235311.621301115,76029.57053384367,96.0,0.0,28.0,19.674987999999985,570.8666586666667,580.4833173333334,586.3416346666668,595.9582933333334,565.0083413333334,555.3916826666667,549.5333653333334,0.8642985940656727,519905460.0,-1
2015-08-18,575.0,588.849976,575.0,571.075012,493.505005,4150446.0,555.7549988000001,563.6150024,31.600036000000046,68.29030706234842,-3.6286546638516026,19.986933937069125,81.57416412484562,3797905.038489794,245205.72817001582,92.0,0.0,28.0,10.65002400000003,578.3083293333333,581.6166586666666,592.1583053333334,595.4666346666666,567.7666826666666,564.4583533333333,553.9167066666666,-0.2833931264574028,515755014.0,-1
2015-08-19,585.0,593.099976,581.400024,582.174988,498.252136,6869518.0,561.1099976,568.4186368,53.549987999999985,74.29379205182008,-2.2110885510344542,18.47424097643693,96.99857295080594,4629557.77668886,444494.45765018114,96.0,0.0,28.0,31.5,585.5583293333333,589.7166346666666,597.2582813333333,601.4165866666665,578.0166826666666,573.8583773333334,566.3167306666667,0.0662365110557683,522624532.0,+1
2015-08-20,579.5,584.25,564.0,587.775024,480.87448099999995,8369114.0,565.5700012,573.2668234181818,44.600036000000046,76.84567210687037,-1.0777073990385986,17.740741133471943,73.23584727272052,-34061795.71761996,-1123973.2776046675,96.0,0.0,28.0,55.649963999999954,578.675008,593.3500160000001,598.9250080000002,613.6000160000001,573.1000160000001,558.425008,552.8500160000001,1.1740752592592607,530993646.0,+1
2015-08-21,570.450012,580.474976,558.75,567.275024,487.38046299999996,10822142.0,567.950006,573.5768275636365,23.80004800000006,54.143054170725016,-5.226665301436878,18.59470978704269,43.2124284433008,-18841868.73577591,-1929332.1620744942,92.0,4.0,96.0,12.799987999999985,568.8333333333334,578.9166666666667,590.5583093333335,600.6416426666667,557.1916906666668,547.1083573333334,535.4667146666668,0.3924066015078701,520171504.0,-1
2015-08-24,554.974976,561.5,539.299988,574.950012,462.860992,14122684.0,570.6650084,574.8495559272727,27.15002400000003,59.33308042451574,-3.673338369075321,17.994524683575605,13.12703246600998,899852.2568125252,-1800732.8703057594,88.0,0.0,96.0,17.75,558.5833333333334,577.8666786666668,580.7833453333335,600.0666906666668,555.6666666666667,536.3833213333334,533.4666546666667,1.6058560689066297,534294188.0,+1
2015-08-25,550.0,559.5,522.25,546.025024,460.148376,13735078.0,570.9675108000001,570.3695587636364,3.0250240000000304,39.763170618273456,-9.527414346605825,17.15170106772507,-34.8541078893055,-2170475.120852826,-1817539.3362398597,84.0,0.0,92.0,14.22497599999997,542.5916746666667,562.9333493333334,579.8416746666667,600.1833493333334,525.6833493333334,505.3416746666667,488.43334933333335,0.6382556778523498,520559110.0,-1
2015-08-26,544.900024,548.5,529.5,542.825012,451.226379,11498212.0,569.7925108,565.2527408,-11.75,38.156642231123186,-10.175058984418966,15.658995779435713,-42.999688139106716,-12065576.4,-2283359.202778183,80.0,96.0,96.0,22.024963999999954,540.275004,551.0500079999999,559.2750040000001,570.0500079999999,532.0500079999999,521.275004,513.0500079999999,0.7013164210526324,509060898.0,-1
2015-08-27,544.0,550.049988,539.025024,532.299988,458.940491,15343392.0,565.8025084,558.4359184727273,-39.90002400000003,33.08389294237229,-12.305199545283926,18.111187865893044,-44.067358114340394,-2467068.014946515,-2291709.6033313535,76.0,92.0,96.0,20.25,540.4583333333334,541.8916426666667,551.4832973333332,552.9166066666667,530.8666786666668,529.4333693333334,519.8417146666668,-0.6099825813490252,493717506.0,-1
2015-08-28,550.799988,562.450012,550.799988,541.400024,470.914093,7208820.0,562.0425108,553.9991031272726,-37.59997599999997,40.91970205771724,-10.46345972702495,19.03068422979277,-12.454474024397443,3443196.143031263,-2031032.069403857,72.0,88.0,88.0,29.02502400000003,551.550008,552.3000280000001,563.200032,563.9500520000001,540.6500040000001,539.899984,528.99998,-0.8068622004555467,500926326.0,+1
2015-08-31,567.424988,567.424988,541.25,555.525024,463.85699500000004,9917064.0,560.1325132000001,552.8141055272728,-19.09997599999997,51.16213449451572,-7.6047265381773546,17.697280645332057,-4.990708290739829,1364310.260838379,-1876698.3271190322,68.0,84.0,88.0,27.975036000000046,554.7333373333333,568.2166746666667,580.9083253333333,594.3916626666667,542.0416866666667,528.5583493333334,515.8666986666667,0.5453688842187832,510843390.0,+1
2015-09-01,545.0,557.299988,541.0,547.200012,461.56820700000003,9071550.0,557.7450132,550.4627416727272,-23.875,45.76638966259604,-9.289610651590067,14.727620989067532,-29.575784820946833,-2214006.13493562,-1892030.5002017072,64.0,80.0,84.0,52.700012000000015,548.5,556.0,564.799988,572.299988,539.700012,532.200012,523.400024,0.38036911438217136,501771840.0,-1
2015-09-02,549.0,557.5,545.0,544.5,465.997437,11171830.0,553.9775144000001,548.0545574545455,-37.674987999999985,44.028718759806885,-9.83606119422276,11.345255601024292,-32.462733876398325,-17899535.7880137,-2619644.3769251024,60.0,76.0,-16.0,19.0,549.0,553.0,561.5,565.5,540.5,536.5,528.0,-0.04,490600010.0,-1
2015-09-03,555.075012,556.0,546.25,549.724976,465.955078,8590536.0,550.1725096000001,547.2813686545454,-38.05004800000006,48.403047691760605,-8.778587756903676,8.25949534728204,-28.92186475357166,6827475.303331639,-2190229.8460017117,56.00000000000001,72.0,-16.0,11.024963999999954,550.6583253333333,555.0666506666666,560.4083253333333,564.8166506666666,545.3166506666666,540.9083253333333,535.5666506666666,0.35640779487179175,499190546.0,+1
2015-09-04,551.5,555.5,533.5,549.674988,455.18942300000003,7318888.0,548.4125060000001,547.1909101818181,-17.600036000000046,48.36132486289542,-8.788704737763434,4.0645513574803545,-53.32183459495491,-14660236.565144666,-2757048.333238796,52.0,68.0,-16.0,30.15002400000003,546.224996,558.9499920000001,568.2249959999999,580.9499920000001,536.9499920000001,524.224996,514.9499920000001,0.7352267272727265,491871658.0,-1
2015-09-07,542.474976,542.5,527.5,536.974976,448.746918,5180988.0,544.6150024,545.1113592727273,-37.975036000000046,38.60599308715591,-11.359037184005045,-2.1175100872582107,-105.49191158729607,-1581692.5869061514,-2703623.072041559,48.0,64.0,-16.0,26.174987999999985,535.6583253333333,543.8166506666666,550.6583253333333,558.8166506666666,528.8166506666666,520.6583253333333,513.8166506666666,0.6316650666666647,486690670.0,-1
2015-09-08,531.0,537.0,526.150024,529.375,448.768158,5459496.0,542.95,542.3404497454545,-16.65002400000003,33.88620228473033,-12.897182573431246,-5.8829979267767385,-129.21253841046848,2865727.8563235933,-2450470.7571145217,44.0,60.0,-16.0,16.299987999999985,530.8416746666667,535.5333253333333,541.6916506666666,546.3833013333333,524.6833493333334,519.9916986666667,513.8333733333334,0.2972334685348593,481231174.0,-1
2015-09-09,543.549988,549.799988,536.0,529.400024,461.441101,9148664.0,541.6075012,539.8768177454547,-13.424987999999985,33.916896099774235,-11.303446883049968,-11.024881064518013,-89.98116697391842,-6302741.956172545,-2625573.9934362313,40.0,56.00000000000001,-16.0,12.5,538.400004,540.8000079999999,552.1999919999998,554.5999959999999,527.00002,524.600016,513.200032,-0.4782595463126473,490379838.0,+1
2015-09-10,542.450012,545.75,530.5,544.349976,457.944336,8363004.0,542.8125000000001,540.3754495272727,12.049987999999985,49.93815369830232,-7.502985991114105,-12.790774725368465,-79.31778042006577,-8383280.4479445815,-2887287.9231878812,36.0,52.0,-15.999999999999993,11.5,540.199992,549.8999839999999,555.4499919999998,565.1499839999999,534.6499839999999,524.949992,519.3999839999999,0.9081951475409816,498742842.0,+1
2015-09-11,545.775024,553.200012,542.75,540.224976,462.309937,9883810.0,542.6949952,539.9049906181817,-1.1750480000000607,46.359826624506596,-5.806695350761266,-13.379254713870978,-41.57176465128185,2009269.2130650019,-2664717.1442662645,32.0,48.0,-16.0,22.0,545.3916626666667,548.0333253333333,555.8416746666667,558.4833373333333,537.5833133333333,534.9416506666666,527.1333013333333,-0.24162881344059955,488859032.0,-1
2015-09-14,549.5,552.0,541.325012,545.375,466.12460300000004,6557076.0,541.6799928,540.3922642181817,-10.15002400000003,51.37871138909063,-4.707261261647294,-12.340317903654068,-29.402186942113264,-7665649.648128273,-2892032.258079179,28.000000000000004,44.0,-16.0,22.174987999999985,546.2333373333333,551.1416626666667,556.9083253333333,561.8166506666666,540.4666746666667,535.5583493333334,529.7916866666667,0.37939040306181054,495416108.0,+1
2015-09-15,549.700012,551.599976,544.075012,549.875,465.891418,5291886.0,541.9474916,541.8822655272727,2.674987999999985,55.56997323399115,-3.746595175234329,-12.08808026992699,-8.815038490335214,-1465347.3920331728,-2827182.945985905,24.0,40.0,-16.0,10.84997599999997,548.5166626666667,552.9583133333333,556.0416266666666,560.4832773333333,545.4333493333334,540.9916986666667,537.9083853333334,0.7707662123034767,500707994.0,+1
2015-09-16,554.0,554.875,549.150024,549.599976,466.929901,7478240.0,542.4574892,543.2736263272727,5.09997599999997,55.234210519639895,-3.8053076707342557,-14.125029265579428,18.058279449806232,-9476757.005146604,-3129436.3123126086,20.0,36.0,-16.000000000000007,20.424987999999985,551.2083333333334,553.2666426666667,556.9333093333335,558.9916186666667,547.5416666666667,545.4833573333334,541.8166906666668,0.07859456528725041,493229754.0,-1
2015-09-18,555.900024,558.950012,549.525024,550.825012,468.11666900000006,11576876.0,542.5674928000001,544.7949941090909,1.1000360000000455,56.58250033228415,-3.5437853285486915,-14.36240015719659,41.050183920912346,8712584.652753009,-2591162.632080283,16.0,32.0,-16.0,16.34997599999997,553.100016,556.6750079999999,562.5250040000001,566.0999959999999,547.25002,543.675028,537.825032,0.1379299368869209,504806630.0,+1
2015-09-21,550.0,554.424988,546.25,552.224976,468.201447,4351234.0,542.8224916,546.5509001454545,2.549987999999985,58.24095456457418,-3.2449191203266925,-13.085310568827708,32.14609839869309,-4797960.570872015,-2691471.629298457,12.0,28.000000000000004,-16.0,10.450012000000015,550.9666546666666,555.6833093333332,559.1416426666665,563.8582973333332,547.5083213333332,542.7916666666666,539.3333333333333,0.7308849872317832,509157864.0,+1
2015-09-22,557.5,567.974976,550.549988,552.325012,469.38821399999995,9626986.0,544.3574952000001,548.2786311272727,15.350036000000046,58.372057069146386,-3.337057369986401,-12.06092789362242,70.98490364810232,-11306487.781553103,-3083063.272584131,8.0,24.0,-15.999999999999996,11.77502400000003,556.949992,563.3499959999999,574.3749799999998,580.7749839999999,545.9250079999999,539.525004,528.50002,0.10186658378186728,518784850.0,+1
2015-09-23,553.724976,563.174988,548.724976,553.724976,473.11807300000004,4758254.0,546.7924928,549.9818094545454,24.34997599999997,60.3805808884911,-3.038541655578655,-11.25470898337312,54.56734290962273,-9742007.414088087,-3385742.5517444145,4.0,20.0,-16.0,7.5249639999999545,555.2083133333333,561.6916506666666,569.6583253333333,576.1416626666667,547.2416386666666,540.7583013333333,532.7916266666666,0.3460204738930317,523543104.0,+1
2015-09-24,556.75,576.349976,555.0,558.125,483.41754199999997,13399262.0,549.6649904000001,552.0422653090908,28.72497599999997,66.28065249144225,-3.817948447953828,-8.731671871812637,98.32346012425629,-1320966.9430349406,-3291889.114984594,0.0,16.0,-16.0,5.72497599999997,563.1583253333333,571.3166506666666,584.5083013333333,592.6666266666666,549.9666746666667,541.8083493333334,528.6166986666667,0.14637018795712017,536942366.0,+1
2015-09-28,569.974976,571.424988,550.5,570.275024,468.58288600000003,9788464.0,552.2574952,555.7895441454544,25.92504800000006,77.13138468387697,-1.2726411030551597,-3.919730333612506,91.51286017835669,4478423.542595821,-2938693.0850934987,0.0,12.0,-16.0,9.424987999999985,564.0666706666667,577.6333413333334,584.9916586666668,598.5583293333334,556.7083533333334,543.1416826666667,535.7833653333334,0.9450435049233981,546730830.0,+1
2015-09-29,551.0,566.700012,548.75,552.775024,475.491608,8699370.0,553.5125,555.8836402909092,12.55004800000006,50.255115680939305,-4.938714399348779,1.167663063630016,40.644461744238406,2734236.346318988,-2680832.656392181,0.0,8.0,-16.000000000000004,8.174987999999985,556.075012,563.400024,574.025024,581.350036,545.450012,538.125,527.5,0.2242351704277427,538031460.0,-1
